id,dep_delayed_15min
62190,0.27661502
62191,0.2315872
62192,0.2100037
62193,0.35535517
62194,0.21465875
62195,0.29994237
62196,0.3104256
62197,0.2617032
62198,0.29441878
62199,0.32818228
62200,0.242896
62201,0.2948271
62202,0.22079797
62203,0.21684812
62204,0.37742096
62205,0.2947507
62206,0.22880203
62207,0.31582248
62208,0.3274409
62209,0.27215633
62210,0.24358037
62211,0.33381012
62212,0.23799776
62213,0.31735313
62214,0.34699088
62215,0.27305853
62216,0.49231797
62217,0.28322488
62218,0.31637767
62219,0.3396357
62220,0.2931456
62221,0.3626406
62222,0.21049221
62223,0.24487196
62224,0.25628597
62225,0.3477012
62226,0.24553853
62227,0.3768239
62228,0.5711319
62229,0.3801672
62230,0.45173225
62231,0.24104409
62232,0.22602747
62233,0.37227023
62234,0.20262694
62235,0.2667276
62236,0.23514609
62237,0.3897697
62238,0.2861009
62239,0.20612296
62240,0.24715346
62241,0.22820981
62242,0.30949986
62243,0.3407488
62244,0.3081692
62245,0.38368198
62246,0.43904978
62247,0.2598297
62248,0.25136977
62249,0.31526607
62250,0.31760743
62251,0.33333135
62252,0.30564976
62253,0.3886411
62254,0.31512898
62255,0.32738417
62256,0.29022783
62257,0.29097497
62258,0.325387
62259,0.25325722
62260,0.25355008
62261,0.42917517
62262,0.37287968
62263,0.4132391
62264,0.3514649
62265,0.32054004
62266,0.38336372
62267,0.3357652
62268,0.3604247
62269,0.33271626
62270,0.52928126
62271,0.34469914
62272,0.38558495
62273,0.39550406
62274,0.40551662
62275,0.35815617
62276,0.22118954
62277,0.23226343
62278,0.31724605
62279,0.4086857
62280,0.25396758
62281,0.34864184
62282,0.28062174
62283,0.2938241
62284,0.34139684
62285,0.31836352
62286,0.21798295
62287,0.3022423
62288,0.26563966
62289,0.2675259
62290,0.2376451
62291,0.31584916
62292,0.3211108
62293,0.31612283
62294,0.2067707
62295,0.21936351
62296,0.3142151
62297,0.2532718
62298,0.2684755
62299,0.30496413
62300,0.50899476
62301,0.26850942
62302,0.36127555
62303,0.2594899
62304,0.30259636
62305,0.34703848
62306,0.41373038
62307,0.24832244
62308,0.28747198
62309,0.34082547
62310,0.31146273
62311,0.52536476
62312,0.36433104
62313,0.2559318
62314,0.3799892
62315,0.24980953
62316,0.4732094
62317,0.27493498
62318,0.26284438
62319,0.2932896
62320,0.29726025
62321,0.26107228
62322,0.29421142
62323,0.27878404
62324,0.27272967
62325,0.42732507
62326,0.3187201
62327,0.31776744
62328,0.3593165
62329,0.25172314
62330,0.35447904
62331,0.3300189
62332,0.22627781
62333,0.25921044
62334,0.22949108
62335,0.2955806
62336,0.20711495
62337,0.25541365
62338,0.29788178
62339,0.26142845
62340,0.2993508
62341,0.35579255
62342,0.26244602
62343,0.27227268
62344,0.21897948
62345,0.42442662
62346,0.30180505
62347,0.29959077
62348,0.2604712
62349,0.39891446
62350,0.31548452
62351,0.25250906
62352,0.33476517
62353,0.2909439
62354,0.46734807
62355,0.38218373
62356,0.3270496
62357,0.26683658
62358,0.24346907
62359,0.30626708
62360,0.37897867
62361,0.39564463
62362,0.25799233
62363,0.24238798
62364,0.60326636
62365,0.400207
62366,0.41036832
62367,0.3324993
62368,0.24959095
62369,0.22537875
62370,0.32012782
62371,0.27620897
62372,0.20922191
62373,0.28252628
62374,0.24684925
62375,0.2996204
62376,0.24507846
62377,0.315007
62378,0.25168407
62379,0.21324852
62380,0.39962462
62381,0.2668817
62382,0.26056325
62383,0.3768584
62384,0.35636324
62385,0.45694563
62386,0.23504597
62387,0.32444322
62388,0.29995167
62389,0.26239604
62390,0.4065704
62391,0.3476533
62392,0.386828
62393,0.26566273
62394,0.49758026
62395,0.24574886
62396,0.29422376
62397,0.31821382
62398,0.3499386
62399,0.2816268
62400,0.28260455
62401,0.32404512
62402,0.33368847
62403,0.23947401
62404,0.22328603
62405,0.2982649
62406,0.25711504
62407,0.31602913
62408,0.2614121
62409,0.30594411
62410,0.3005456
62411,0.31391057
62412,0.24254286
62413,0.3479015
62414,0.31758493
62415,0.28521916
62416,0.42810676
62417,0.24864995
62418,0.31465566
62419,0.2616456
62420,0.2900679
62421,0.2236969
62422,0.45513293
62423,0.3620341
62424,0.33508644
62425,0.3650479
62426,0.3426366
62427,0.4715937
62428,0.52379555
62429,0.23924306
62430,0.32229418
62431,0.21827623
62432,0.27070665
62433,0.26200736
62434,0.2566054
62435,0.33628836
62436,0.3403614
62437,0.33165628
62438,0.35909
62439,0.34630933
62440,0.3451848
62441,0.25519976
62442,0.42814487
62443,0.29275605
62444,0.25768474
62445,0.34887984
62446,0.32420307
62447,0.36589587
62448,0.33340138
62449,0.24724706
62450,0.2557378
62451,0.28512895
62452,0.26566565
62453,0.3593273
62454,0.37535158
62455,0.374703
62456,0.36416882
62457,0.41587344
62458,0.3110385
62459,0.32560605
62460,0.30838254
62461,0.3458076
62462,0.2679546
62463,0.29796696
62464,0.32126674
62465,0.34524906
62466,0.35572687
62467,0.3754931
62468,0.2149092
62469,0.3133954
62470,0.40538138
62471,0.37504134
62472,0.2963716
62473,0.24347636
62474,0.29400772
62475,0.26114783
62476,0.32917613
62477,0.29603463
62478,0.38676468
62479,0.29465076
62480,0.2452783
62481,0.25458065
62482,0.24681517
62483,0.2804271
62484,0.23339501
62485,0.31967282
62486,0.30975127
62487,0.27691638
62488,0.33656496
62489,0.35528138
62490,0.38178045
62491,0.25349593
62492,0.3173967
62493,0.24303788
62494,0.2737524
62495,0.276158
62496,0.25600433
62497,0.25311235
62498,0.29391015
62499,0.22970147
62500,0.23626846
62501,0.23600864
62502,0.28126547
62503,0.4339079
62504,0.27316818
62505,0.36851013
62506,0.23627369
62507,0.44785723
62508,0.35508436
62509,0.26439375
62510,0.2530515
62511,0.24704102
62512,0.26032168
62513,0.21769114
62514,0.2823726
62515,0.35540494
62516,0.23314346
62517,0.38095638
62518,0.25306734
62519,0.38299528
62520,0.3967404
62521,0.31179872
62522,0.34307903
62523,0.24108875
62524,0.5879996
62525,0.21418424
62526,0.3122763
62527,0.36680913
62528,0.25862843
62529,0.27949807
62530,0.26161903
62531,0.27437514
62532,0.36546248
62533,0.34631482
62534,0.28624246
62535,0.28719753
62536,0.3502277
62537,0.22117083
62538,0.33459002
62539,0.23453003
62540,0.66161054
62541,0.23727196
62542,0.32737833
62543,0.42424837
62544,0.356378
62545,0.23544025
62546,0.22147551
62547,0.23071964
62548,0.2879911
62549,0.25198364
62550,0.2918042
62551,0.21442592
62552,0.35033548
62553,0.27811745
62554,0.40658492
62555,0.23990417
62556,0.27746695
62557,0.31778502
62558,0.25924662
62559,0.45737335
62560,0.40212294
62561,0.3100928
62562,0.3013302
62563,0.3003567
62564,0.28854442
62565,0.25745904
62566,0.33692837
62567,0.37806287
62568,0.2603284
62569,0.22605243
62570,0.29129186
62571,0.5861697
62572,0.56822044
62573,0.25240228
62574,0.24351618
62575,0.28701812
62576,0.25670013
62577,0.2609142
62578,0.25035518
62579,0.26591387
62580,0.37818167
62581,0.38692278
62582,0.3403443
62583,0.33283216
62584,0.27387634
62585,0.31386298
62586,0.2675095
62587,0.2765132
62588,0.27566466
62589,0.3396477
62590,0.5372195
62591,0.3498677
62592,0.35152587
62593,0.45789406
62594,0.6277366
62595,0.26917717
62596,0.30863196
62597,0.26774395
62598,0.240772
62599,0.33963466
62600,0.41226324
62601,0.31938443
62602,0.30896264
62603,0.29385173
62604,0.37171143
62605,0.2622343
62606,0.34222326
62607,0.39771244
62608,0.2597763
62609,0.2341232
62610,0.364824
62611,0.33142185
62612,0.21561016
62613,0.31813222
62614,0.41887617
62615,0.2927405
62616,0.37586257
62617,0.3106204
62618,0.36964136
62619,0.3186714
62620,0.24663985
62621,0.35419887
62622,0.387084
62623,0.3568393
62624,0.2419382
62625,0.24427243
62626,0.346888
62627,0.36884475
62628,0.24686253
62629,0.26412123
62630,0.35691953
62631,0.24519709
62632,0.23535162
62633,0.23728774
62634,0.37786672
62635,0.33081174
62636,0.21410696
62637,0.31419152
62638,0.31469107
62639,0.3986575
62640,0.35105428
62641,0.22606477
62642,0.31994763
62643,0.25169924
62644,0.27929306
62645,0.22464186
62646,0.3162323
62647,0.27148417
62648,0.32874212
62649,0.27376696
62650,0.32463688
62651,0.33583775
62652,0.23494172
62653,0.30266115
62654,0.32649788
62655,0.35926992
62656,0.22920336
62657,0.37218592
62658,0.36446214
62659,0.26441422
62660,0.24619791
62661,0.31437325
62662,0.27676442
62663,0.3087009
62664,0.29911077
62665,0.4079824
62666,0.31378064
62667,0.30527022
62668,0.22352998
62669,0.28694493
62670,0.28020862
62671,0.42386886
62672,0.4858368
62673,0.24228771
62674,0.27284002
62675,0.45899254
62676,0.33350033
62677,0.28058335
62678,0.2773107
62679,0.28861573
62680,0.36461872
62681,0.27161407
62682,0.5997671
62683,0.36929303
62684,0.2678904
62685,0.26222128
62686,0.32814193
62687,0.30338785
62688,0.32348543
62689,0.40712294
62690,0.23194304
62691,0.2344303
62692,0.2701174
62693,0.2639557
62694,0.23105283
62695,0.6098821
62696,0.2718122
62697,0.4609962
62698,0.30792376
62699,0.3137999
62700,0.21013063
62701,0.27984837
62702,0.47158948
62703,0.32912508
62704,0.23358676
62705,0.28848624
62706,0.25169408
62707,0.42351264
62708,0.27565527
62709,0.42529124
62710,0.28856936
62711,0.42592373
62712,0.22095616
62713,0.25860056
62714,0.2379606
62715,0.3162566
62716,0.22561552
62717,0.2839271
62718,0.43731183
62719,0.48031846
62720,0.42398468
62721,0.21824759
62722,0.2928509
62723,0.32745856
62724,0.390796
62725,0.3167667
62726,0.25548777
62727,0.5289553
62728,0.23108955
62729,0.45962226
62730,0.5072053
62731,0.3364894
62732,0.22834784
62733,0.25816923
62734,0.43333805
62735,0.2886579
62736,0.26033825
62737,0.36918968
62738,0.24532183
62739,0.29948848
62740,0.23494777
62741,0.33287343
62742,0.31503084
62743,0.31730127
62744,0.33078375
62745,0.24821086
62746,0.4398154
62747,0.26310527
62748,0.23921914
62749,0.2603245
62750,0.22674637
62751,0.3421314
62752,0.35125804
62753,0.33042908
62754,0.3684216
62755,0.40975735
62756,0.27739844
62757,0.2646274
62758,0.27434576
62759,0.36024383
62760,0.23036896
62761,0.2782922
62762,0.27225575
62763,0.29074198
62764,0.27764726
62765,0.27976218
62766,0.2807186
62767,0.29847643
62768,0.36226985
62769,0.34966597
62770,0.27932236
62771,0.27866805
62772,0.29331198
62773,0.3538718
62774,0.30998003
62775,0.25934568
62776,0.3095309
62777,0.21621479
62778,0.31613058
62779,0.22730884
62780,0.32429686
62781,0.28861877
62782,0.32543984
62783,0.251967
62784,0.30134654
62785,0.23967199
62786,0.25509405
62787,0.31221002
62788,0.35850155
62789,0.43625394
62790,0.2795271
62791,0.34244704
62792,0.437405
62793,0.24001096
62794,0.31648147
62795,0.33300364
62796,0.26005498
62797,0.25512484
62798,0.33582374
62799,0.36184365
62800,0.6520539
62801,0.2851516
62802,0.3558716
62803,0.369047
62804,0.24148023
62805,0.30443665
62806,0.33824012
62807,0.33653995
62808,0.24550375
62809,0.28746215
62810,0.22272237
62811,0.36784732
62812,0.23015805
62813,0.25772896
62814,0.23715696
62815,0.3574661
62816,0.34246445
62817,0.3348223
62818,0.23355916
62819,0.30647814
62820,0.23034123
62821,0.4257518
62822,0.23050095
62823,0.24935074
62824,0.28556088
62825,0.30610865
62826,0.46223217
62827,0.20306057
62828,0.3224499
62829,0.37966985
62830,0.38196835
62831,0.25073335
62832,0.26995808
62833,0.29946914
62834,0.37883413
62835,0.3228659
62836,0.31647456
62837,0.34663084
62838,0.55086577
62839,0.30222306
62840,0.25678766
62841,0.3111803
62842,0.38481662
62843,0.26378536
62844,0.3948027
62845,0.33873478
62846,0.25253642
62847,0.2541145
62848,0.3180245
62849,0.2738792
62850,0.22588533
62851,0.28942764
62852,0.30207673
62853,0.27875093
62854,0.26764914
62855,0.27742004
62856,0.23453674
62857,0.6022088
62858,0.25070366
62859,0.31194085
62860,0.22886766
62861,0.24660031
62862,0.44213608
62863,0.23378024
62864,0.25690752
62865,0.36933914
62866,0.2898664
62867,0.34873706
62868,0.32878223
62869,0.28177223
62870,0.30794382
62871,0.3673851
62872,0.35267588
62873,0.26687843
62874,0.3159968
62875,0.43099645
62876,0.28742677
62877,0.34565172
62878,0.32180396
62879,0.38761997
62880,0.25263333
62881,0.26648915
62882,0.38402498
62883,0.21351767
62884,0.33891952
62885,0.2879836
62886,0.38732797
62887,0.2747462
62888,0.25584358
62889,0.3402188
62890,0.2759238
62891,0.21395059
62892,0.3457303
62893,0.21000522
62894,0.34452343
62895,0.3599308
62896,0.27969086
62897,0.36193424
62898,0.3306872
62899,0.31902593
62900,0.31223044
62901,0.30764216
62902,0.29086688
62903,0.3242612
62904,0.27210322
62905,0.41665432
62906,0.4415401
62907,0.313426
62908,0.33807394
62909,0.29454747
62910,0.45381674
62911,0.40352738
62912,0.21863307
62913,0.40956536
62914,0.63457173
62915,0.28702143
62916,0.39843172
62917,0.28418705
62918,0.3341069
62919,0.31684595
62920,0.422155
62921,0.29197878
62922,0.3159291
62923,0.2897254
62924,0.26895958
62925,0.2249968
62926,0.27473688
62927,0.29049805
62928,0.33509707
62929,0.28349093
62930,0.3687477
62931,0.2760386
62932,0.267438
62933,0.26794678
62934,0.37900457
62935,0.24551669
62936,0.28522208
62937,0.41348913
62938,0.25915903
62939,0.36290088
62940,0.28118348
62941,0.37890363
62942,0.27289298
62943,0.38155767
62944,0.31422102
62945,0.24871029
62946,0.33984533
62947,0.20806476
62948,0.21014638
62949,0.24566147
62950,0.23232348
62951,0.35885316
62952,0.35197416
62953,0.30534938
62954,0.3927863
62955,0.3489387
62956,0.34984908
62957,0.3060414
62958,0.30803668
62959,0.21490058
62960,0.21644652
62961,0.2742702
62962,0.25152725
62963,0.27981925
62964,0.31698987
62965,0.3203782
62966,0.22724427
62967,0.2522459
62968,0.3979026
62969,0.4411404
62970,0.30938107
62971,0.38097906
62972,0.28836346
62973,0.25195256
62974,0.23893674
62975,0.24883984
62976,0.27043754
62977,0.3151216
62978,0.45319942
62979,0.2979644
62980,0.37538722
62981,0.3421156
62982,0.2441262
62983,0.27446178
62984,0.25092885
62985,0.33490956
62986,0.25495908
62987,0.22387575
62988,0.67885697
62989,0.26298144
62990,0.2508548
62991,0.21536088
62992,0.3733831
62993,0.33512896
62994,0.28771865
62995,0.3639169
62996,0.3153163
62997,0.2721243
62998,0.3646858
62999,0.29591566
63000,0.28504193
63001,0.28028485
63002,0.23966147
63003,0.29400253
63004,0.4075645
63005,0.3936847
63006,0.6243622
63007,0.28137925
63008,0.30535004
63009,0.36742795
63010,0.2989759
63011,0.25783896
63012,0.24395877
63013,0.31121498
63014,0.20970838
63015,0.3710036
63016,0.37610078
63017,0.3036302
63018,0.37419093
63019,0.3487208
63020,0.26125693
63021,0.34650227
63022,0.33276883
63023,0.27575332
63024,0.2793095
63025,0.27211866
63026,0.25198072
63027,0.32741964
63028,0.2909395
63029,0.21220474
63030,0.5016468
63031,0.24514244
63032,0.33415854
63033,0.34948578
63034,0.26972872
63035,0.3577362
63036,0.2550162
63037,0.39584064
63038,0.27045938
63039,0.33701512
63040,0.2397057
63041,0.22081523
63042,0.3483897
63043,0.28139013
63044,0.53389573
63045,0.3129844
63046,0.2337226
63047,0.31754985
63048,0.35566455
63049,0.34863496
63050,0.23435259
63051,0.31111586
63052,0.36687982
63053,0.36953992
63054,0.34648642
63055,0.3192195
63056,0.31569976
63057,0.21882354
63058,0.25950432
63059,0.26547
63060,0.32253575
63061,0.265388
63062,0.35119867
63063,0.30287343
63064,0.27656913
63065,0.47535366
63066,0.24758168
63067,0.40806863
63068,0.48916268
63069,0.24635299
63070,0.32756117
63071,0.29025838
63072,0.2742141
63073,0.42844707
63074,0.27783653
63075,0.39964738
63076,0.3529319
63077,0.33132556
63078,0.3264763
63079,0.23254599
63080,0.28701395
63081,0.34643584
63082,0.21540971
63083,0.23014617
63084,0.2831676
63085,0.20711896
63086,0.5003506
63087,0.3118829
63088,0.40193698
63089,0.4066293
63090,0.44407514
63091,0.30185646
63092,0.3452748
63093,0.2827663
63094,0.23957178
63095,0.3358681
63096,0.24047352
63097,0.32794553
63098,0.31986842
63099,0.35787278
63100,0.2989223
63101,0.24308644
63102,0.2556986
63103,0.20120437
63104,0.4245851
63105,0.25221688
63106,0.28403905
63107,0.32572007
63108,0.33270568
63109,0.33341855
63110,0.26535043
63111,0.2988173
63112,0.23895298
63113,0.24390656
63114,0.28270137
63115,0.34106097
63116,0.33259398
63117,0.24751237
63118,0.22768378
63119,0.39718676
63120,0.43290713
63121,0.25155792
63122,0.29442546
63123,0.52770096
63124,0.24146703
63125,0.43000606
63126,0.25605467
63127,0.237956
63128,0.32045716
63129,0.37750113
63130,0.26011354
63131,0.24979655
63132,0.41035953
63133,0.22904597
63134,0.3342728
63135,0.30807212
63136,0.29327002
63137,0.26231697
63138,0.27106598
63139,0.2130622
63140,0.43089682
63141,0.23169596
63142,0.41079983
63143,0.24948774
63144,0.42786673
63145,0.4597305
63146,0.27052173
63147,0.3235513
63148,0.20820914
63149,0.40674007
63150,0.30321237
63151,0.42900422
63152,0.2894928
63153,0.20456368
63154,0.24103788
63155,0.7146464
63156,0.23184684
63157,0.2503192
63158,0.39319965
63159,0.26927823
63160,0.45843235
63161,0.22368792
63162,0.32874832
63163,0.30980656
63164,0.35827556
63165,0.3622441
63166,0.23931465
63167,0.3417185
63168,0.34879246
63169,0.23280692
63170,0.25261277
63171,0.3742083
63172,0.7220029
63173,0.35141945
63174,0.21938811
63175,0.48245504
63176,0.32236248
63177,0.27762675
63178,0.3649455
63179,0.27608943
63180,0.21476077
63181,0.2125615
63182,0.24775127
63183,0.26108155
63184,0.26553872
63185,0.30425802
63186,0.22092088
63187,0.32293096
63188,0.43130085
63189,0.45780408
63190,0.28455177
63191,0.27774465
63192,0.2621036
63193,0.24191679
63194,0.30382806
63195,0.24333638
63196,0.309421
63197,0.21879506
63198,0.22948948
63199,0.20845078
63200,0.24233046
63201,0.43950754
63202,0.3802315
63203,0.31909543
63204,0.34386712
63205,0.33546948
63206,0.33706024
63207,0.23040947
63208,0.5080184
63209,0.21256782
63210,0.27434078
63211,0.33154708
63212,0.24410336
63213,0.36369306
63214,0.367512
63215,0.25199482
63216,0.31015715
63217,0.5569534
63218,0.27335504
63219,0.28551328
63220,0.2847225
63221,0.35080478
63222,0.23823704
63223,0.3725185
63224,0.26904148
63225,0.247294
63226,0.3492318
63227,0.39830545
63228,0.23428635
63229,0.23370215
63230,0.21605888
63231,0.35163224
63232,0.2620446
63233,0.29406995
63234,0.21161106
63235,0.31452188
63236,0.32484937
63237,0.25905564
63238,0.22585079
63239,0.27129984
63240,0.3956489
63241,0.26230153
63242,0.2147286
63243,0.34834003
63244,0.27582037
63245,0.37488922
63246,0.24323182
63247,0.3012991
63248,0.2970182
63249,0.27219042
63250,0.36757222
63251,0.38227037
63252,0.26400697
63253,0.2440228
63254,0.43976638
63255,0.37644228
63256,0.37544486
63257,0.37805378
63258,0.46219993
63259,0.44519404
63260,0.20843029
63261,0.31744683
63262,0.23867553
63263,0.2832186
63264,0.34432602
63265,0.2663488
63266,0.28314242
63267,0.41854396
63268,0.27133122
63269,0.2809355
63270,0.25404984
63271,0.21916807
63272,0.29917127
63273,0.24396853
63274,0.29698685
63275,0.28034225
63276,0.32335204
63277,0.4698882
63278,0.27640298
63279,0.28929794
63280,0.3076776
63281,0.27917436
63282,0.27674094
63283,0.38738692
63284,0.29526305
63285,0.37411955
63286,0.23665427
63287,0.27043757
63288,0.42786247
63289,0.35500044
63290,0.37807128
63291,0.3085387
63292,0.2968081
63293,0.33433244
63294,0.25736737
63295,0.25948682
63296,0.28753436
63297,0.29781386
63298,0.36348435
63299,0.40082532
63300,0.34389094
63301,0.35197273
63302,0.33647478
63303,0.38874534
63304,0.25309488
63305,0.31927338
63306,0.29809535
63307,0.25482038
63308,0.3246101
63309,0.26041898
63310,0.3143593
63311,0.36965346
63312,0.31775692
63313,0.2491335
63314,0.23629066
63315,0.2353925
63316,0.35290527
63317,0.22208187
63318,0.3174539
63319,0.38801017
63320,0.3168737
63321,0.2701729
63322,0.21303864
63323,0.24894843
63324,0.2946656
63325,0.21399847
63326,0.25504023
